company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
fade9e49-9528-40c3-a17e-f15210f56949,Medical,Brazil,Urban,37123246.13,407,9,Mixed,0.72,1,0.14,strong,0.39,0.03,0.59,Whom identify reach interest space commercial big sea which.
c984be63-bc98-47a5-a3ce-e0b99bc12028,Retail,Germany,Suburban,9261747.42,243,9,B2B,0.58,5.7,0.54,strong,0.16,0,0.54,Stand choose do opportunity do certain course fact fire.
5e9cbf02-5df5-43d2-8970-4603c281b42f,Shipping/Freight,Singapore,Rural,35378374.12,143,17,Mixed,0.85,1,0.65,concerning,0.22,0.29,0.85,Human baby them develop task forget study explain decision lead the.
393580b8-0f7c-480b-b9c5-908a1ccca143,Hospitality,Brazil,Suburban,40204708.61,288,19,B2C,0.56,1.6,0.52,strong,0.42,-0.04,0.8,Finish surface court article life later population animal front.
f354b388-807d-47f7-b500-71a64d69fcec,Hospitality,Canada,Rural,35944256.8,51,11,B2B,0.51,2.8,0.68,adequate,0.22,0.08,0.53,Let magazine share surface protect color explain finish personal director officer.
2355dd38-b24e-4aee-8d92-9d98f06f2c2d,Retail,India,Rural,15766568.08,292,5,B2B,0.89,4.5,0.39,strong,0.24,-0.03,0.26,Among measure short different institution television western visit.
0e692ac7-fd71-4072-bbec-1aeae39b0044,Hospitality,France,Urban,40181965.07,315,4,Mixed,0.52,4.6,0.53,critical,0.09,-0.06,0.14,My tonight young doctor bill center daughter start share everyone base.
323c0f58-8fdb-45f8-89f5-f9108c05a505,Medical,US,Urban,23674693.14,476,2,B2B,0.35,3.9,0.28,adequate,0.08,0.15,0.36,Tonight think also social first little present onto job fall citizen interesting discover.
9cc9fb01-e7ea-4cf1-bb76-f310aad72166,Medical,France,Suburban,17374158.73,130,3,B2C,0.87,0.8,0.17,concerning,0.32,0.05,0.15,Personal deal of law happen listen thank region.
0bf1bebb-557a-4383-984d-05fd5da25606,Retail,France,Urban,31507195.7,166,2,Mixed,0.46,1.5,0.36,strong,0.4,0.12,0.65,Make present sure world especially some fine mind whether cost board.
7a2b0258-8fa1-4363-b9c0-42416c4f34a1,Medical,Australia,Urban,40505769.64,104,24,B2C,0.6,2.2,0.5,concerning,0.28,0.15,0.06,Wish fall skill paper record wife still close true cold thus.
7a46b268-30c9-4836-8cf0-2e6d30e0d28a,Retail,Singapore,Suburban,49766540.36,101,20,Mixed,0.87,3.7,0.56,adequate,0.32,0.07,0.41,Minute candidate the charge ten weight still administration campaign.
a2282b90-5153-40ed-8f0e-2465965bcff6,Hospitality,Brazil,Suburban,44301768.17,203,5,Mixed,0.43,3.1,0.56,strong,0.48,0.12,0.09,Need experience back vote memory also hot parent surface rock option this.
f98b04ed-d28e-407b-afe7-a1b1a4bfe854,Shipping/Freight,Brazil,Rural,21230739.81,367,22,B2B,0.91,3.8,0.43,adequate,0.14,0.25,0.12,Out you way they article test wait agent.
fb043634-5cc3-4909-b57b-5a623b9ba558,Hospitality,Brazil,Urban,4380838.83,232,1,B2B,0.52,4.8,0.18,strong,0.42,-0.04,0.32,Later relate heavy you eight pattern debate pay long six doctor task.
ade81b05-501b-4224-81af-108518634c1e,Shipping/Freight,US,Urban,6304448.51,303,14,Mixed,0.78,0.8,0.59,critical,0.22,0.03,0.63,Military man do whom store they hold start book accept that.
624950da-7553-4b3c-a7b0-b3a98d7bfb1c,Retail,Brazil,Rural,41740801.36,273,18,B2C,0.82,5.8,0.48,concerning,0.34,0.03,0.73,Window start these cost project various door leader human live during radio.
4de6ecf7-f46e-40d0-a5db-3164e29f1275,Shipping/Freight,India,Suburban,19217960.57,443,8,Mixed,0.9,4.2,0.28,critical,0.43,-0.01,0.55,Along off say yet walk story oil.
2c94a873-ac34-4977-af2d-79edbc92d54f,Hospitality,Japan,Suburban,36802824.47,416,11,B2B,0.67,1.5,0.4,strong,0.35,0.11,0.1,Discuss reduce man memory hand lose whatever at eat quite rise these.
b1135c3d-c194-44d4-a030-657c97951bf1,Shipping/Freight,Australia,Rural,43544334.08,278,19,Mixed,0.62,3.4,0.42,adequate,0.27,0.21,0.04,Billion radio trade model indeed maybe measure type phone music small themselves.
26797a6e-ae10-4b4c-886f-32f1b60c093d,Shipping/Freight,Japan,Suburban,7286290.42,161,8,B2B,0.33,3,0.52,strong,0.39,0.14,0.55,Fill friend learn either health participant minute once firm.
c4bc92ed-e6eb-4f23-93db-53dad1cfca87,Retail,Brazil,Urban,20825836.58,484,18,B2C,0.54,0.8,0.67,strong,0.27,0.08,0.82,Say civil baby Congress green attack partner director about policy.
56030ea2-dc58-4fc4-840b-80de7f87dcc6,Retail,Japan,Rural,31171220.66,359,7,B2C,0.58,5.5,0.3,critical,0.23,-0.02,0.72,Free machine up person son behind to edge house single.
dc804b72-c5a6-44cb-8b7d-98805ff1d392,Shipping/Freight,UK,Suburban,4021565.21,336,2,B2B,0.4,6,0.61,concerning,0.34,-0.09,0.8,Certainly check all film kid drop front management science college other.
6b7881f3-a25c-494c-96ff-6e73ae037d82,Shipping/Freight,Germany,Rural,37712681.61,373,9,B2C,0.37,2.9,0.68,adequate,0.31,0.16,0.34,Life loss beyond happen soon newspaper.
e9da02d2-6021-4010-a1a5-fc12c158ec66,Shipping/Freight,Australia,Suburban,32620713.28,461,21,B2B,0.93,3.5,0.44,concerning,0.08,0.24,0.13,You situation work then civil stage discover.
e00249ff-d22f-4981-b663-03f95dc221d3,Retail,India,Suburban,27712351.93,267,11,B2B,0.83,3.1,0.5,adequate,0.26,0.18,0.64,Capital involve seem far example business speech catch green.
f2ba9e6f-d2e7-4c8a-9382-b2dd7895e363,Medical,Brazil,Rural,45355383.61,260,7,Mixed,0.88,3.3,0.64,concerning,0.39,0.06,0.25,Issue base certainly call most enough indicate lay election it world end series.
1ddb65f5-74f1-4c3a-b05d-651bc777b6b9,Shipping/Freight,Canada,Rural,3649062.53,102,19,Mixed,0.71,3.2,0.26,critical,0.2,0.04,0.03,Movement another employee seek a Mrs maintain notice.
35b219a9-aa4f-48f0-8ac0-1e12a535880a,Retail,France,Suburban,25210812.62,228,7,B2C,0.33,5.4,0.37,strong,0.4,0.23,0.64,Company investment ok sea cover upon break play picture production understand happy.
3ee39454-895c-47ad-b476-dc135f92e3f9,Retail,Singapore,Rural,1218494.93,343,8,B2C,0.89,4,0.65,concerning,0.37,0.05,0.64,Enter fear real their treatment notice several girl support national.
38a40f0c-b07f-4054-8036-d7de5275749b,Medical,US,Urban,993533.91,380,24,Mixed,0.7,3.9,0.69,adequate,0.28,0.19,0.21,Leg realize occur may whole official manage.
83497560-012f-4c23-8ad8-e308e7fc75d8,Retail,Germany,Rural,16198403.58,252,12,Mixed,0.37,4.8,0.25,concerning,0.13,0.12,0.7,Probably road month allow order sing citizen meeting peace.
724b3042-2b7f-4596-a29a-b33ab75cd3fe,Medical,India,Urban,381058.13,211,18,B2B,0.64,5,0.15,concerning,0.16,0.1,0.53,Over reach stuff nation call new game discussion factor hot nearly describe.
88174c38-7666-47f8-8930-2ba8b79e0b08,Hospitality,Brazil,Rural,42177202.16,443,14,Mixed,0.5,5.6,0.21,concerning,0.37,0.15,0.65,Back safe suffer serious give factor city several.
fd873663-7823-4d25-8eda-59fd53700f69,Retail,France,Rural,37717709.84,369,4,B2B,0.39,5.8,0.45,concerning,0.28,0.18,0.75,Specific effect plan skill become to each late mission nation attack character.
3c984127-d52e-4e9e-a99d-f97f89858483,Medical,UK,Suburban,42317806.82,27,19,Mixed,0.87,5.8,0.68,concerning,0.17,0.2,0.81,Staff want if experience whole thing fine such figure through north thank usually.
11ae4aca-2ef9-443e-b4d9-cb0911c36da3,Hospitality,Germany,Rural,27417208.99,92,20,Mixed,0.7,4.8,0.54,concerning,0.24,0.15,0.07,Risk I fly member southern probably century in week movement.
75420a5e-41c2-4503-ba0b-c565c9f48173,Shipping/Freight,US,Suburban,48601631.22,463,19,B2C,0.61,0.6,0.56,concerning,0.09,0.04,0.76,Class feeling network start sing their final stay.
9c430b74-a81c-45a8-adb8-d96074ce299d,Shipping/Freight,UK,Urban,30750741.52,182,4,Mixed,0.66,4.7,0.14,critical,0.39,0.24,0.33,Marriage good group individual green visit should travel become young information look.
51a1ce11-c3ae-40f3-b9e1-3c93324c7572,Hospitality,Australia,Urban,25101982.32,17,20,B2C,0.59,1.7,0.39,strong,0.39,0.17,0.31,Tend stock hear raise mean he beautiful but.
d033b986-a905-4280-bb39-5894efa78f3f,Hospitality,UK,Rural,43797098.34,64,19,Mixed,0.36,1,0.24,concerning,0.18,0.09,0.45,Song address stop realize low degree agreement drive above middle later different.
298fedbb-9431-4a90-b933-9c0a13ef16b8,Retail,Canada,Suburban,38136450.08,11,4,B2B,0.63,2.1,0.13,critical,0.49,-0.02,0.08,Memory impact stand structure down build serve.
30cbb1df-fc44-4840-ab8a-8d90be41f55c,Retail,Singapore,Urban,43843993.49,22,19,Mixed,0.8,3.7,0.5,critical,0.43,0.28,0.24,Impact few level character try act discover attack something who manager.
0dde49e1-d269-40e8-8cbf-44ece5a076e7,Hospitality,Singapore,Rural,6399820.76,219,3,B2B,0.52,5,0.12,critical,0.35,0.27,0.38,Check show staff score serve finish carry against try.
d3b01d18-2ab5-4c2e-8d2c-72cd9f80ac19,Retail,Japan,Urban,14777773.41,455,8,Mixed,0.68,0.6,0.62,critical,0.2,0.11,0.15,As thank factor account man window lay window allow course cup bit sport.
858e52da-5945-496a-9969-42700f336a43,Hospitality,Japan,Urban,15271106.07,477,16,B2B,0.46,3.6,0.36,concerning,0.39,-0.06,0.82,Professional spend blue career two meet.
4d3bffe4-0cf9-4f0d-bb2c-adff03cd8796,Medical,US,Urban,44987125.12,78,8,Mixed,0.83,0.9,0.49,strong,0.2,0.17,0.3,Pick future share current person piece let system.
836a9b6c-db47-475f-8958-323c299dc188,Shipping/Freight,Canada,Urban,19457214.08,135,2,B2C,0.89,3.9,0.45,strong,0.42,0,0.25,Pass reason include east or others.
d6587c2c-1cbe-4f13-beeb-35fb4a2e0b54,Hospitality,Japan,Rural,8251404.93,457,23,B2B,0.41,3.9,0.64,concerning,0.48,0.21,0.39,Little high brother forward change find board four coach here clear.
7b1d02c1-00e6-4605-9945-905ab4c3ad12,Hospitality,Singapore,Rural,47761623.57,182,17,B2C,0.37,1.9,0.67,critical,0.33,0,0.18,I put fall sell establish nature fight style popular teacher low almost book.
fd2c2631-33db-4bb4-b0d2-a8605a373fd9,Retail,India,Urban,24529955.5,247,22,B2C,0.64,4.4,0.76,adequate,0.14,0.25,0.83,Pick international security threat far forget add some.
be3d3cce-5e99-4594-99f5-105e3d91c643,Medical,Japan,Urban,19529050.97,153,16,B2B,0.91,4.4,0.22,adequate,0.27,0.27,0.81,Prepare dinner garden save reflect break best matter maintain wind able look.
b4209826-19fa-44ef-bdfc-eabe03ed1bf9,Medical,UK,Suburban,17897829.83,66,11,B2C,0.39,2.9,0.69,critical,0.16,0.11,0.05,Him none factor economy next best.
ba6180e5-4bf9-432f-8667-4a6ef37438d2,Shipping/Freight,Japan,Rural,18171267.65,52,16,B2B,0.4,2,0.78,critical,0.38,-0.01,0.55,Drive majority heavy modern partner color your.
dd668b73-500b-43b4-a3d1-c933dbbacbe6,Retail,Singapore,Urban,5300788.92,274,20,Mixed,0.86,4.3,0.65,strong,0.3,0.13,0.7,Month decade stop later range lose today ground staff man.
0bd2744c-a76f-480d-b4fd-790b883b281f,Medical,Germany,Rural,41444884.06,158,11,B2C,0.3,1.5,0.62,adequate,0.35,0.09,0.08,Drop once wide half contain theory perhaps such street enough travel develop.
4c407e92-4238-4eeb-afe8-86cfd2f26b15,Medical,Canada,Rural,4614647.11,42,16,B2B,0.67,4.8,0.48,strong,0.28,0.11,0.38,Film debate probably nothing boy land figure current.
e9694c00-3db6-4370-9d7e-208992245641,Retail,France,Suburban,16160313.19,356,9,B2B,0.85,1.8,0.8,concerning,0.06,-0.03,0.1,Civil prepare financial fire any since relate hair goal although second.
2284caf6-0a49-4b9d-b54c-c317eeac2f66,Medical,US,Urban,48923455.24,86,18,B2C,0.95,5,0.46,strong,0.14,0,0.25,Dark send alone card figure experience you rock economic administration write.
a59c0bba-85dd-4b78-bc8c-d571d4d9bd8a,Medical,Japan,Urban,42479492.7,223,18,B2B,0.94,4.4,0.16,critical,0.42,0.25,0.86,Forward learn relate newspaper election defense why become state protect hear piece wait.
9820a84f-374f-4cdc-bde2-e469007fc3f5,Hospitality,India,Suburban,23185085.21,304,7,B2C,0.62,2.8,0.78,adequate,0.25,0.03,0.07,Lead decide investment development great Congress however low candidate.
c1b00392-dc93-4383-b9c0-b3418bb044c9,Shipping/Freight,Japan,Suburban,38031252.68,347,18,B2B,0.64,4.5,0.29,strong,0.29,-0.1,0.84,Myself others improve possible forget a medical speak employee account item particularly.
c204d9cc-8692-454d-bf5a-33a4a327e1cd,Shipping/Freight,Canada,Suburban,45441749.73,497,22,Mixed,0.43,5.5,0.48,strong,0.08,0.07,0.45,Process maybe far physical gas her put ten amount finally.
af45f242-ee2b-48e4-bb02-c77c3baf6922,Shipping/Freight,Japan,Suburban,30061625.78,221,14,Mixed,0.5,3.9,0.18,concerning,0.49,0.25,0.01,Page military policy probably none wind watch since item nature most.
fcb88a06-41be-4018-969a-f13233c533f8,Medical,US,Rural,43027014.65,185,7,B2C,0.82,3.6,0.37,adequate,0.21,-0.07,0.41,Thing power pattern top everyone social rest.
11ffaece-df9c-4262-99e6-3f5b520753ea,Retail,Canada,Suburban,10778021.52,333,8,B2C,0.75,5.2,0.63,concerning,0.16,0.22,0.19,True young weight collection return successful ten nor.
84a1d521-e4ad-4054-b859-19f872957434,Retail,India,Urban,26450693.28,326,19,B2C,0.8,1.3,0.21,adequate,0.23,0.09,0.71,Effort tell anything high offer soldier economy whom very single.
814d4425-998b-4aa8-833c-305337655333,Retail,France,Urban,34791127.49,467,5,B2C,0.36,2.8,0.33,concerning,0.25,-0.07,0.49,Early might successful well into name education thank industry help alone state.
1024de96-1ea4-434c-9e8e-b5217530882c,Medical,Australia,Suburban,34002799.34,78,7,B2B,0.75,2,0.19,adequate,0.09,0.01,0.5,Guy analysis source help style result know western read opportunity.
e50d8ba8-1875-4676-8de5-981db9862cf3,Hospitality,Canada,Urban,39468662.29,66,4,B2B,0.46,5.5,0.66,critical,0.19,0.17,0.19,Rest pick as agency never include little perform condition step turn bed.
c5664d0f-cd48-4405-b018-cd52d8f2c369,Shipping/Freight,Germany,Urban,10399383.89,363,22,Mixed,0.69,1.4,0.28,critical,0.13,0.24,0.37,Somebody control read imagine throughout month relationship strategy class.
d8a04235-f35b-4437-80dd-a15eff881535,Retail,Japan,Suburban,24930097.27,277,7,B2C,0.67,5.2,0.33,strong,0.11,0.06,0.03,Region which no system after smile seven.
016347b7-9316-4538-840d-c8489be702c4,Retail,India,Rural,26711015.33,369,5,B2B,0.81,1.5,0.5,critical,0.32,0.15,0.35,Many able sign likely investment region size day police watch.
669a625a-a843-4671-9e5d-d70d76ad961a,Shipping/Freight,Germany,Urban,19735600.05,367,20,Mixed,0.44,2.1,0.74,critical,0.15,0.13,0.86,Green coach read less deep scientist usually think simple attention box east.
e662a43b-e1ac-43eb-b5a3-051548b3a1ac,Shipping/Freight,Germany,Rural,9151358.48,159,14,B2B,0.75,2.8,0.34,concerning,0.46,0.13,0.6,Human worry among dark enjoy practice raise wear all including decide often.
76201c89-d767-4f8f-ac63-a4714ce69bc4,Hospitality,Brazil,Rural,43582112.49,330,21,B2C,0.41,2.5,0.13,strong,0.26,0.03,0.7,Close only include day medical theory quality easy particular box contain.
2ca9d583-ab6d-46f1-8aaf-f8943a0fff3e,Retail,Japan,Rural,32941662.08,314,20,Mixed,0.39,3.3,0.58,concerning,0.17,0.16,0.68,Since trade president reality well grow ground enter side.
7e48c0c3-b5dc-41e9-810c-60c62062a4ba,Hospitality,Brazil,Urban,8828311.38,154,15,B2B,0.38,2.2,0.43,critical,0.42,-0.04,0.16,Rich pay capital ever security any hear down.
6c13c2a9-c628-4dc6-aed6-b97e3f3c95f6,Hospitality,US,Urban,839237.35,173,11,B2C,0.39,1.3,0.63,concerning,0.38,-0.02,0.44,Rate word officer television would set however glass foreign though total business.
cbe3fed1-7e44-4fbb-86ea-87e4dd3ea045,Retail,Australia,Urban,45610955.82,145,9,B2B,0.68,5.9,0.75,strong,0.13,-0.08,0.24,Republican give relationship follow building movie director try sister level.
e09a076e-0ac6-4b2e-b634-af44ea32f763,Hospitality,Canada,Rural,2523699.31,21,10,B2C,0.55,2.3,0.64,critical,0.14,0.25,0.26,House general single environmental visit federal movement else.
46d1fb11-0d3e-4752-92cf-8e32482cd0dc,Medical,Canada,Urban,31210006.84,344,6,B2C,0.6,5.5,0.76,adequate,0.29,0.17,0.7,Only beyond weight more support drop only do management.
30f4eaa9-f9a6-407d-9d62-b198c0b7e235,Retail,Canada,Suburban,13001243.73,31,24,B2C,0.39,5.8,0.53,concerning,0.43,0.08,0.55,He in reflect who new ready old detail put position.
faf60da5-5444-41b3-a3f8-047dfcd8ace3,Medical,Australia,Suburban,46618696.51,368,2,Mixed,0.73,4.1,0.79,critical,0.24,-0.07,0.07,Somebody red else on price bar.
5a91ca4f-ae59-405e-b544-cc789c46e66a,Hospitality,Canada,Suburban,34012418.29,103,4,B2B,0.88,3.6,0.59,strong,0.34,0.13,0.77,New yard film friend wind forget sing first.
c5b60ecc-9a85-45b1-8b71-159148d31360,Hospitality,France,Suburban,45120193.12,54,9,B2B,0.68,5.2,0.35,adequate,0.09,0.14,0.71,Behind discussion page long base exist.
f070b802-bcc2-4fe1-a634-7d6fb655b6ca,Shipping/Freight,India,Urban,21946074,361,1,B2B,0.86,2.3,0.21,strong,0.32,0.12,0.08,Those simple pass which evidence remain live poor player course thank sense wall.
4b6d58b8-05e7-4c1b-9b62-0ffae4ce12ed,Shipping/Freight,Germany,Urban,40966929.81,367,14,Mixed,0.7,0.6,0.71,adequate,0.14,0.23,0.57,East play reality lead environmental popular ground.
a0bad73d-509f-4534-bf8d-8affbe749334,Shipping/Freight,US,Rural,33198783.61,88,3,Mixed,0.77,2.3,0.41,concerning,0.35,-0.09,0.89,Economic worry over six against race especially major above know industry wife.
7a0601d1-e171-4155-bb0d-1e6f2df0805a,Hospitality,France,Suburban,38758880.26,135,24,B2B,0.76,2.5,0.79,concerning,0.12,0.27,0.05,Be too hit give theory project manage increase but trial improve.
53273ba1-452e-41fe-b197-7820ac249f70,Retail,Australia,Suburban,7881684.36,200,22,Mixed,0.55,4.6,0.32,critical,0.1,0.06,0.27,Among discover owner stock issue right.
2bbe107b-8034-4f6d-9e77-6b2bccb1fa90,Medical,Brazil,Rural,42901296.28,31,18,B2B,0.93,0.9,0.58,critical,0.29,0.17,0.2,Receive plant air agent team stuff to thing Mrs land.
3d838f16-6b44-44f2-a904-4ce3f0484203,Medical,Canada,Rural,19684953.43,157,14,Mixed,0.94,4.1,0.35,adequate,0.39,0.02,0.3,Discover street offer along help style.
7352b5df-e827-4629-8657-34d0dde71ba2,Shipping/Freight,Germany,Urban,40756030.1,411,14,B2C,0.94,3.1,0.18,strong,0.11,-0.08,0.4,Home dream sister doctor house many movie fish western society his.
28dc3274-a6ec-4300-89d5-3c53130346b1,Hospitality,Japan,Urban,34521182.7,169,8,B2B,0.35,1.3,0.64,adequate,0.14,0.14,0.14,Still enjoy create to fine as long our.
4168920a-8659-413f-92e9-c8fa8ab0b2f1,Shipping/Freight,France,Rural,14763835.09,131,7,Mixed,0.66,3.3,0.17,strong,0.09,-0.09,0.84,Still example between however million discussion manager glass.
00ff8aab-8a61-4af2-ba5d-eef649e895e4,Medical,Australia,Rural,15397050.68,41,3,Mixed,0.94,4.9,0.71,concerning,0.19,0.02,0.05,Eye name range radio writer those score parent bed.
2aabbbbd-b64f-46a4-a0f9-b3adc27ff551,Shipping/Freight,France,Suburban,25471957.83,94,21,B2B,0.68,4.5,0.3,adequate,0.21,0.19,0.09,Animal degree statement author none reason property go edge.
951a5acf-c26c-4db6-8698-a82b858b5c95,Shipping/Freight,Brazil,Suburban,34312859.55,205,17,B2C,0.33,1.6,0.48,critical,0.38,0.16,0.8,Watch at church call this itself good focus.
87b18d16-ad9b-43d2-8a86-a880a6fd242c,Medical,Singapore,Urban,17190362.43,239,8,B2B,0.7,1.6,0.48,critical,0.11,0.17,0.52,Manage road about success fine hospital adult them.
cc3f7bfe-0174-43b7-b544-b7963ba8be05,Medical,Japan,Suburban,48658148.11,283,12,B2C,0.37,4.6,0.64,concerning,0.11,-0.09,0.71,Itself suddenly task make difficult seat field.
81521421-be82-4b5e-86b2-baae2bf84069,Shipping/Freight,Singapore,Rural,23135447.28,329,12,B2B,0.76,1.2,0.78,concerning,0.11,0.11,0.51,Break relate write environmental know pull laugh keep available.
23cc9f5c-dee6-4b09-abec-6df80551e047,Retail,Japan,Urban,37267418.62,462,6,B2B,0.55,1.4,0.65,strong,0.46,0.24,0.71,Agreement cup tonight strong mean war.
993bc400-0083-4c54-a37a-c53a880e7b33,Retail,Brazil,Rural,29378471.24,343,17,Mixed,0.59,5.5,0.57,adequate,0.22,-0.02,0.71,Full admit difficult identify black article away positive country movie discuss.
